Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity
Dodge,RAM 150,1991,regular unleaded,170.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Extended Cab Pickup,14,11,1851
Dodge,RAM 150,1992,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,11,1851
Nissan,Murano,2016,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,21,2009
Chrysler,Pacifica,2017,regular unleaded,287.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,28,18,1013
Lincoln,MKX,2016,regular unleaded,303.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,26,17,61
Honda,Fit,2015,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,29,2202
Nissan,Murano,2017,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,21,2009
GMC,S-15 Jimmy,1991,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,,Compact,2dr SUV,18,14,549
Honda,Civic,2017,regular unleaded,174.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,39,30,2202
Bentley,Continental GT,2014,premium unleaded (required),500.0,8.0,AUTOMATIC,all wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Coupe,24,15,520
Infiniti,EX,2013,premium unleaded (recommended),325.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,25,17,190
GMC,S-15 Jimmy,1991,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,,Compact,2dr SUV,22,15,549
Chrysler,Concorde,2004,regular unleaded,234.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,25,17,1013
Oldsmobile,Toronado,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,2.0,,Large,Coupe,24,16,26
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,19,15,5657
Cadillac,Escalade ESV,2015,flex-fuel (unleaded/E85),420.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury",Large,4dr SUV,20,14,1624
Mazda,B-Series Pickup,1998,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,,Compact,Regular Cab Pickup,20,15,586
Dodge,Nitro,2009,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Midsize,4dr SUV,21,15,1851
Mazda,2,2014,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,29,586
Ford,LTD Crown Victoria,1991,regular unleaded,150.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Sedan,22,15,5657
Volkswagen,Beetle,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,33,24,873
Lexus,GX 460,2017,premium unleaded (required),301.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,18,15,454
Toyota,Corolla,2017,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,35,28,2031
Volkswagen,CC,2017,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,31,22,873
Suzuki,SX4,2011,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,23,481
Buick,Cascada,2017,premium unleaded (recommended),200.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,27,20,155
Toyota,Camry,2016,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031
Bentley,Continental GTC,2013,premium unleaded (required),500.0,8.0,AUTOMATIC,all wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Convertible,24,14,520
Kia,Sorento,2017,regular unleaded,185.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,25,21,1720
Chevrolet,Impala,2015,flex-fuel (unleaded/natural gas),,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,25,17,1385
Ford,Tempo,1994,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,21,5657
Chevrolet,Sportvan,1994,regular unleaded,200.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Passenger Van,16,11,1385
Mercedes-Benz,GLE-Class,2016,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,17,13,617
Acura,RL,2011,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,204
Ford,Contour,1998,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,32,21,5657
Acura,TL,2013,premium unleaded (recommended),280.0,6.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,20,204
Volkswagen,Beetle,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,33,24,873
Nissan,Frontier,2015,regular unleaded,261.0,6.0,MANUAL,rear wheel drive,4.0,,Compact,Crew Cab Pickup,22,16,2009
Chevrolet,Malibu Maxx,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Midsize,4dr Hatchback,28,20,1385
Ferrari,360,2002,premium unleaded (required),400.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,15,10,2774
Toyota,Highlander,2016,regular unleaded,270.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,24,18,2031
Honda,Civic,2016,regular unleaded,174.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,42,31,2202
Cadillac,SRX,2016,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624
Aston Martin,V12 Vantage,2012,premium unleaded (required),510.0,12.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,17,11,259
Subaru,Baja,2005,premium unleaded (required),210.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,21,16,640
Dodge,Shadow,1993,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,23,1851
Nissan,350Z,2008,regular unleaded,306.0,6.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,25,18,2009
Toyota,Previa,1997,regular unleaded,161.0,4.0,AUTOMATIC,rear wheel drive,3.0,,Compact,Passenger Minivan,20,16,2031
Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640
Hyundai,Sonata,2015,regular unleaded,245.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,31,21,1439
Honda,Accord,2017,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,32,23,2202
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657
Mercedes-Benz,GL-Class,2014,premium unleaded (required),362.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Large,4dr SUV,19,14,617
Pontiac,Sunbird,1992,regular unleaded,111.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,32,22,210
Chevrolet,Cruze Limited,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,38,26,1385
Honda,Insight,2014,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,44,41,2202
Ford,Thunderbird,2003,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Convertible,22,16,5657
Lexus,RC 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,28,19,454
Honda,Civic,2016,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Coupe,41,30,2202
Chevrolet,S-10,2002,regular unleaded,190.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,18,14,1385
FIAT,500,2015,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,34,28,819
Bentley,Continental,2001,premium unleaded (required),420.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,Performance",Large,Coupe,15,10,520
Lexus,RX 300,2002,regular unleaded,220.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,21,16,454
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031
Volvo,XC70,2016,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,Wagon,31,23,870
Subaru,Impreza,2017,regular unleaded,152.0,4.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Sedan,38,28,640
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Performance,Midsize,Sedan,27,19,155
Plymouth,Laser,1994,regular unleaded,195.0,4.0,MANUAL,all wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,23,18,535
Ford,Expedition,2017,regular unleaded,365.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,4dr SUV,20,15,5657
Toyota,Tundra,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Extended Cab Pickup,17,13,2031
Chevrolet,Trax,2016,regular unleaded,138.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,31,24,1385
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657
Pontiac,G5,2007,regular unleaded,148.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,31,22,210
Acura,RL,2012,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,204
Oldsmobile,Custom Cruiser,1990,regular unleaded,140.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Wagon,22,15,26
Acura,TLX,2015,premium unleaded (recommended),206.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,35,24,204
Chevrolet,Corvette,2016,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Convertible,29,17,1385
Toyota,Yaris,2017,regular unleaded,106.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,30,2031
Lexus,GS 430,2005,premium unleaded (required),300.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,22,16,454
Dodge,Journey,2016,regular unleaded,283.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,24,16,1851
Land Rover,Range Rover Sport,2015,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury,Performance",Midsize,4dr SUV,23,17,258
Toyota,Venza,2014,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Performance",Midsize,Wagon,26,19,2031
Chevrolet,Silverado 1500,2017,regular unleaded,355.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,20,15,1385
Honda,HR-V,2017,regular unleaded,141.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,4dr SUV,33,25,2202
Suzuki,Aerio,2005,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,28,22,481
Volkswagen,CC,2016,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,31,22,873
Lexus,IS F,2012,premium unleaded (required),416.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,23,16,454
Toyota,Corolla,2017,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,36,28,2031
Pontiac,G5,2008,regular unleaded,171.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,32,22,210
Chevrolet,Silverado 1500,2015,regular unleaded,355.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,22,16,1385
Buick,Park Avenue,2004,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,27,18,155
Nissan,Maxima,2014,premium unleaded (recommended),290.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,26,19,2009
Toyota,Tundra,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Extended Cab Pickup,18,13,2031
Lexus,NX 300h,2017,regular unleaded,194.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Hybrid",Midsize,4dr SUV,30,33,454
Dodge,Ram 50 Pickup,1991,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Regular Cab Pickup,22,17,1851
Infiniti,Q70,2015,premium unleaded (required),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Large,Sedan,24,16,190
GMC,Sierra 1500,2016,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,22,17,549
Subaru,Outback,2016,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,33,25,640
Chevrolet,City Express,2015,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Cargo Minivan,26,24,1385
Mitsubishi,Eclipse,2011,regular unleaded,162.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,436
Suzuki,Forenza,2008,regular unleaded,127.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,27,19,481
Hyundai,Entourage,2007,regular unleaded,242.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,23,16,1439
Honda,Civic del Sol,1995,regular unleaded,160.0,4.0,MANUAL,front wheel drive,2.0,"Factory Tuner,Performance",Compact,Coupe,27,23,2202
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,18,13,1385
Toyota,Matrix,2011,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,28,21,2031
Ferrari,458 Italia,2013,premium unleaded (required),562.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,17,13,2774
Hyundai,Sonata,2016,regular unleaded,245.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,32,23,1439
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,18,2031
Toyota,Paseo,1997,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,34,26,2031
Volvo,240,1991,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Midsize,Sedan,26,19,870
Bentley,Continental GT,2015,flex-fuel (premium unleaded required/E85),567.0,12.0,AUTOMATIC,all wheel drive,2.0,"Exotic,Flex Fuel,Luxury,High-Performance",Midsize,Coupe,21,12,520
Pontiac,Torrent,2008,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,24,17,210
Chevrolet,Prizm,2000,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,34,27,1385
Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,20,873
BMW,4 Series Gran Coupe,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,33,22,3916
Subaru,Loyale,1993,regular unleaded,90.0,4.0,MANUAL,four wheel drive,4.0,,Compact,Sedan,26,21,640
Ford,Mustang,2015,regular unleaded,300.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Coupe,28,17,5657
Pontiac,Sunbird,1994,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,32,22,210
Infiniti,QX80,2016,premium unleaded (recommended),400.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Large,4dr SUV,19,13,190
Mazda,CX-7,2012,premium unleaded (recommended),244.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,24,18,586
Lexus,ES 300,2003,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Sedan,27,18,454
Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,25,18,2031
Chevrolet,Colorado,2016,regular unleaded,200.0,4.0,AUTOMATIC,rear wheel drive,4.0,Diesel,Compact,Crew Cab Pickup,27,20,1385
Acura,RLX,2017,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,30,20,204
Honda,Pilot,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,19,2202
GMC,Envoy,2007,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,549
Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873
Chevrolet,Equinox,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Flex Fuel",Compact,4dr SUV,32,22,1385
Oldsmobile,Silhouette,2002,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Passenger Minivan,22,16,26
Chevrolet,S-10,2002,regular unleaded,190.0,6.0,AUTOMATIC,four wheel drive,3.0,,Compact,Extended Cab Pickup,18,14,1385
Volkswagen,Beetle Convertible,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,34,25,873
Bentley,Continental GT,2016,premium unleaded (required),626.0,12.0,AUTOMATIC,all wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Midsize,Coupe,21,12,520
Hyundai,Santa Fe,2017,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,22,17,1439
Mercedes-Benz,SLS AMG GT,2014,premium unleaded (required),622.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Compact,Coupe,17,13,617
Toyota,Sequoia,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,4dr SUV,17,13,2031
Subaru,Forester,2016,premium unleaded (required),250.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,23,640
Volkswagen,Routan,2010,regular unleaded,197.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,23,16,873
Audi,100,1994,regular unleaded,172.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,22,17,3105
Ford,Explorer,2016,regular unleaded,365.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,22,16,5657
Ford,Transit Wagon,2016,flex-fuel (unleaded/E85),275.0,6.0,AUTOMATIC,rear wheel drive,3.0,"Flex Fuel,Diesel",Large,Passenger Van,19,14,5657
Nissan,Titan,2017,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,21,15,2009
FIAT,500,2017,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,2.0,"Factory Tuner,Performance",Compact,Convertible,33,28,819
Cadillac,XLR-V,2007,premium unleaded (required),443.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Convertible,20,13,1624
Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,32,24,873
Honda,Accord,2016,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,34,23,2202
Hyundai,Santa Fe Sport,2016,regular unleaded,265.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,19,1439
Volvo,XC60,2015,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,31,24,870
Bentley,Arnage,2009,premium unleaded (required),500.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Factory Tuner,Luxury,High-Performance",Large,Sedan,14,10,520
Lincoln,Zephyr,2006,regular unleaded,221.0,6.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Sedan,26,17,61
Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,29,23,873
Nissan,370Z,2015,premium unleaded (required),332.0,6.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,26,18,2009
Volvo,240,1992,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Midsize,Wagon,26,19,870
Acura,MDX,2017,premium unleaded (recommended),290.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,26,19,204
Chevrolet,Corvette,2016,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,29,17,1385
Chevrolet,Corvette,2017,premium unleaded (required),650.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Compact,Coupe,22,15,1385
GMC,Safari Cargo,2005,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Large,Cargo Minivan,20,15,549
Toyota,Tundra,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,18,13,2031
Hyundai,XG300,2001,regular unleaded,192.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,25,17,1439
Cadillac,XTS,2015,regular unleaded,304.0,6.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Large,Sedan,28,18,1624
Chevrolet,C/K 1500 Series,1997,regular unleaded,200.0,6.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,18,14,1385
Chevrolet,C/K 1500 Series,1997,regular unleaded,200.0,6.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,18,14,1385
Ford,Explorer Sport Trac,2009,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,19,13,5657
Lincoln,Navigator,2015,regular unleaded,365.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,4dr SUV,22,16,61
Lexus,GX 460,2017,premium unleaded (required),301.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,18,15,454
Honda,Civic del Sol,1995,regular unleaded,102.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,37,30,2202
Chevrolet,Colorado,2012,regular unleaded,185.0,4.0,AUTOMATIC,four wheel drive,2.0,,Compact,Regular Cab Pickup,23,17,1385
Lexus,GS 350,2017,premium unleaded (required),311.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,28,20,454
Volkswagen,Tiguan,2017,premium unleaded (recommended),200.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,24,20,873
Chevrolet,Silverado 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,17,13,1385
Dodge,Ram Pickup 1500,2010,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,18,13,1851
Acura,TL,2012,premium unleaded (required),305.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,26,18,204
Porsche,911,2017,premium unleaded (required),540.0,6.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Luxury,High-Performance",Compact,Convertible,29,20,1715
Hyundai,Elantra GT,2017,regular unleaded,173.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,32,24,1439
Dodge,Ram Cargo,2001,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Cargo Van,17,12,1851
Acura,MDX,2016,premium unleaded (recommended),290.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,27,19,204
Chevrolet,Prizm,2001,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,37,27,1385
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,4.0,,Large,Extended Cab Pickup,17,13,5657
Mitsubishi,Outlander Sport,2017,regular unleaded,168.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,28,23,436
GMC,Savana,2015,flex-fuel (unleaded/E85),285.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,17,11,549
Audi,allroad quattro,2004,regular unleaded,250.0,6.0,MANUAL,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,Wagon,21,14,3105
Chevrolet,Corvette,2016,premium unleaded (required),650.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Compact,Coupe,22,15,1385
Lamborghini,Gallardo,2014,premium unleaded (required),570.0,10.0,MANUAL,all wheel drive,2.0,"Exotic,Factory Tuner,High-Performance",Compact,Convertible,20,13,1158
Dodge,Durango,2015,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,4dr SUV,24,17,1851
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Midsize,Coupe,25,16,1439
BMW,1 Series,2013,premium unleaded (required),300.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,28,20,3916
Aston Martin,Rapide S,2016,premium unleaded (required),552.0,12.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,High-Performance",Large,Sedan,22,14,259
Porsche,Cayman,2016,premium unleaded (required),325.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,28,20,1715
Suzuki,Equator,2012,regular unleaded,152.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,23,19,481
